True_dc_dt,Predicted_dc_dt
0.270384,0.19180237
0.25599453,0.2409564
0.24257381,0.26015365
0.24413228,0.27124864
0.23555654,0.2695222
0.25928503,0.2692111
0.249104,0.26272288
0.22941205,0.263445
0.2146073,0.24699226
0.20305982,0.20004287
0.1884087,0.17706971
0.17320658,0.16282487
0.1670203,0.15350889
0.1603657,0.14591296
0.13911097,0.14162047
0.19768216,0.14455964
0.13458544,0.19464083
0.13735501,0.23690686
0.1772755,0.23223564
0.192498,0.23575276
0.16487914,0.23862198
0.19274373,0.2355025
0.1820751,0.15892307
0.13914174,0.10073327
0.0048202574,0.09583057
0.004889518,0.09347381
0.004988283,0.0688698
0.005040616,-0.016069248
0.0050726384,0.016960725
0.005091086,-0.065594286
0.0050926954,-0.105438575
0.0061471313,-0.0014623255
